multiplex,node,layer,score
Receiver_grn,GENE1::Receiver,gene,0.0015810276717622169
Receiver_grn,GENE2::Receiver,gene,0.0
Receiver_grn,LIG1::Receiver,gene,0.0022586109596603103
Receiver_grn,REC1::Receiver,gene,0.0
Receiver_grn,REC2::Receiver,gene,0.001355166575796186
Receiver_grn,TF1::Receiver,gene,0.01298701297443736
Receiver_grn,TF2::Receiver,gene,0.0
Receiver_receptor,REC1_receptor::Receiver,receptor,0.027272727272840754
Receiver_receptor,REC2_receptor::Receiver,receptor,0.0
Sender_grn,GENE1::Sender,gene,0.0
Sender_grn,GENE2::Sender,gene,0.0
Sender_grn,LIG1::Sender,gene,0.0
Sender_grn,REC1::Sender,gene,0.0
Sender_grn,REC2::Sender,gene,0.0
Sender_grn,TF1::Sender,gene,0.0
Sender_grn,TF2::Sender,gene,0.0
Sender_receptor,REC1_receptor::Sender,receptor,0.0
Sender_receptor,REC2_receptor::Sender,receptor,0.0
cell_communication,LIG1-Sender,cell_communication,0.6818181818185223
cell_communication,LIG2-Receiver,cell_communication,0.0
cell_communication,REC1-Receiver,cell_communication,0.2727272727269809
cell_communication,REC2-Sender,cell_communication,0.0
